Date,Open,High,Low,Close,Ticker
2021-06-08,993.710700715674,993.710700715674,971.4994799999688,985.067626953125,INDUSINDBK.BO
2021-06-08,367.8114263173672,369.6747142594744,366.0032087174808,368.7476501464844,UNH
2021-06-08,44.024595208953166,44.14679101997456,43.80527095728072,43.81153869628906,WMT
2021-06-08,1658.9056951511411,1698.8277764209531,1648.3221721702066,1686.2259521484375,TITAN.BO
2021-06-08,776.1969892697352,780.097222931623,768.2039054783235,777.930419921875,M&M.BO
2021-06-08,2898.257352366817,2926.8324026742066,2889.381395001297,2898.710205078125,TCS.BO
2021-06-08,1240.389321674529,1264.770023035235,1240.389321674529,1257.2510986328125,INFY.BO
2021-06-08,748.3412592476024,748.3412592476024,737.1764382774293,743.7556762695312,AXISBANK.BO
2021-06-08,145.7074198162014,146.83239286135543,144.52928662462668,146.1591796875,JPM
2021-06-08,2178.7633155049048,2196.578475505786,2170.390612755313,2190.2060546875,HINDUNILVR.BO
2021-06-08,161.1304931640625,163.97650146484375,160.90049743652344,163.20550537109375,AMZN
2021-06-08,6694.171439123509,6695.825712219711,6545.936312309825,6606.89404296875,ULTRACEMCO.BO
2021-06-08,467.1230699680325,471.38106478773136,463.48089144482014,466.4343566894531,BAJFINANCE.BO
2021-06-08,48.46414654222552,48.46414654222552,47.86103650569631,47.94719696044922,KO
2021-06-08,219.32199550297105,220.9802061676129,216.26211797383647,220.0182647705078,CAT
2021-06-08,98.58555345453767,98.66805406354088,95.69811046632948,96.5230941772461,POWERGRID.BO
2021-06-08,121.25046989277772,121.31257423439556,119.53835011396563,119.6181869506836,PG
2021-06-08,207.779043006842,210.00492265664383,207.6354343338801,208.8022308349609,MCD
2021-06-08,155.6489208549164,157.80153124090594,154.4876476113229,157.20672607421875,AXP
2021-06-08,356.4746468997636,356.4746468997636,350.20696677775834,351.8620300292969,KOTAKBANK.BO
2021-06-08,879.7765405905825,898.0065669440113,877.4925466465867,895.46875,TECHM.BO
2021-06-08,644.7343925408087,649.5579492993837,635.4215624263303,648.4117431640625,SUNPHARMA.BO
2021-06-08,2797.5164523947005,2818.526255165581,2782.393142686636,2802.685302734375,ASIANPAINT.BO
2021-06-08,205.6637460611542,205.82729444376935,202.49611913117815,203.8475341796875,AMGN
2021-06-08,626.0188894965379,626.2606889903566,616.5887092376098,621.3280029296875,ICICIBANK.BO
2021-06-08,98.5710948962538,99.6644628784802,97.56183707935617,97.68799591064452,NTPC.BO
2021-06-08,171.9213534295537,173.04488872390965,171.15930055190478,172.2730712890625,DIS
2021-06-08,47.03159032243293,47.397593312450105,46.96187356760423,47.1710205078125,CSCO
2021-06-08,7067.346425743006,7124.42697866824,7052.834420762014,7097.0478515625,MARUTI.BO
2021-06-08,38.44057567959849,38.47450329485672,37.32264173128309,37.67719268798828,TATASTEEL.BO
2021-06-08,1175.9357151241345,1179.9051183819372,1158.1726113181512,1164.11181640625,BAJAJFINSV.BO
2021-06-08,343.282182729244,343.8961580498279,340.10553253231564,342.3122863769531,GS
2021-06-08,17.483181755642672,17.577194510142903,17.207625490251473,17.413108825683594,NVDA
2021-06-08,177.7985836929427,179.55980119743143,177.0437835036634,179.18238830566406,ITC.BO
2021-06-08,117.30352114133257,118.95077354937872,117.30352114133257,118.05587005615234,IBM
2021-06-08,256.260009765625,256.3099975585937,250.0,252.75999450683597,BA
2021-06-08,142.03794893987202,143.47239403447946,141.43323994181972,143.15597534179688,MMM
2021-06-08,3683.271475947383,3704.9377787470735,3672.6981509131433,3700.21435546875,BAJAJ-AUTO.BO
2021-06-08,672.1550414437212,673.096486872273,664.3992122845508,665.2958374023438,HDFCBANK.BO
2021-06-08,62.32744077466457,62.51540669142063,61.58412930915178,61.8575325012207,MRK
2021-06-08,1079.1298521810622,1080.2698340423558,1066.3965413846493,1074.3033447265625,RELIANCE.BO
2021-06-08,431.2957948735168,433.2991667999443,428.3343929814328,430.1311645507813,NESTLEIND.BO
2021-06-08,224.09383537703837,224.7695554907952,222.1729025503815,223.997314453125,V
2021-06-08,92.3674468651,92.3674468651,89.80575057472342,91.2695770263672,ONGC.BO
2021-06-08,235.93334344366656,238.88744052844385,232.8409125074873,233.5819091796875,CRM
2021-06-08,88.48619154535591,89.57942698530235,87.37651925670015,89.37393188476562,CVX
2021-06-08,276.9067244598416,277.81413692250305,274.86955307481315,276.5775756835937,HD
2021-06-08,123.51729447658812,125.3320116033388,123.13679155370112,123.65388488769533,AAPL
2021-06-08,527.7243732018432,535.5920918170584,521.7624546360544,534.4192504882812,BHARTIARTL.BO
2021-06-08,867.4468681546718,867.4957182118612,839.6932360294921,854.1563720703125,ADANIPORTS.BO
2021-06-08,125.10556701162642,125.13343110120668,122.98781116561372,123.86092376708984,NKE
2021-06-08,142.43151158872658,143.1020245094336,141.19920075670552,142.74864196777344,TRV
2021-06-08,42.59820171329218,42.60564249779562,42.263309632426974,42.53122329711914,VZ
2021-06-08,195.04036233539503,197.18460120843972,194.29714384341452,196.32177734375,HON
2021-06-08,402.7628287605548,402.7628287605548,394.66099864088943,397.7806701660156,SBIN.BO
2021-06-08,144.42171521886368,144.75376360567793,141.61682366995143,142.77023315429688,JNJ
2021-06-08,802.1999227853668,820.5660789122949,802.1999227853668,816.5972900390625,HCLTECH.BO
2021-06-09,2204.8122102429647,2206.6262508139043,2182.2058624093147,2192.067138671875,HINDUNILVR.BO
2021-06-09,398.5722289395408,402.5765647317286,389.3994745289186,392.47259521484375,SBIN.BO
2021-06-09,156.03606049917553,156.8574473644875,154.64819099183677,154.92198181152344,AXP
2021-06-09,621.4246115781083,624.3262050952046,608.46413692185,615.0894775390625,ICICIBANK.BO
2021-06-09,118.02417644461904,119.63975262510226,117.8578585812958,119.32296752929688,IBM
2021-06-09,7096.370795318435,7096.370795318435,6965.762743870856,7004.46142578125,MARUTI.BO
2021-06-09,204.79437847029027,207.71238798340707,203.7700601606,206.17161560058597,AMGN
2021-06-09,986.6609791621404,1000.1325780062876,963.387449313544,968.9885864257812,INDUSINDBK.BO
2021-06-09,209.10740724976736,210.31011287172987,207.73418172096177,207.75213623046875,MCD
2021-06-09,218.9555472088673,219.12961452488875,214.78714382811563,214.97036743164065,CAT
2021-06-09,143.13489734975278,143.14192944747998,141.99578734401237,142.5583038330078,MMM
2021-06-09,196.33032071837957,196.8257950932621,194.43381215926868,194.61322021484372,HON
2021-06-09,537.546756847015,539.5014723264586,523.0818742297681,528.5550537109375,BHARTIARTL.BO
2021-06-09,224.43166938024527,226.70012440332388,224.06485161584848,224.24826049804688,V
2021-06-09,778.1231185158922,786.3569590663101,771.4300923126017,774.5117797851562,M&M.BO
2021-06-09,251.1999969482422,253.1699981689453,247.91000366210935,248.05999755859372,BA
2021-06-09,3701.730844317807,3701.730844317807,3640.805372620492,3659.264892578125,BAJAJ-AUTO.BO
2021-06-09,62.37016973753914,63.48087399777823,62.32744783581956,63.258731842041016,MRK
2021-06-09,340.9419247307313,341.9296075226919,337.13351308099794,340.6037902832031,GS
2021-06-09,98.31877387488822,101.7670785592578,97.43566856037832,99.37008666992188,NTPC.BO
2021-06-09,820.7773795923955,831.9659601269626,814.8664313854545,820.6506958007812,HCLTECH.BO
2021-06-09,17.47571805921768,17.534832519599075,17.216312069425967,17.31857681274414,NVDA
2021-06-09,666.1925176899867,673.2086207628764,659.9161413456665,663.3905639648438,HDFCBANK.BO
2021-06-09,1165.9872449288237,1177.424111026835,1134.5446758440787,1147.0234375,BAJAJFINSV.BO
2021-06-09,120.24802814071808,121.03755723877944,119.52946962336785,119.57381439208984,PG
2021-06-09,47.21459116367352,47.423734776708,47.005444226361256,47.07516098022461,CSCO
2021-06-09,6606.602466739848,6606.602466739848,6503.465521014601,6543.06640625,ULTRACEMCO.BO
2021-06-09,468.4194344399082,468.90157324304,455.88046260447584,459.76165771484375,BAJFINANCE.BO
2021-06-09,37.82986647138447,38.26923515131172,37.1309477935999,37.35147857666016,TATASTEEL.BO
2021-06-09,430.1643075651444,433.1896317134753,428.86192384939966,431.9659729003906,NESTLEIND.BO
2021-06-09,93.13594262830672,93.68487745715726,90.09850212518968,90.7572250366211,ONGC.BO
2021-06-09,97.6780612225096,101.26674231221853,96.50246400550208,99.8230209350586,POWERGRID.BO
2021-06-09,143.29452387852962,144.85862063498018,143.0061681636931,144.69259643554688,JNJ
2021-06-09,43.65801221040645,43.86793485764796,43.56088376786689,43.5765495300293,WMT
2021-06-09,48.03334081879439,48.17980862126113,47.80071258544922,47.80071258544922,KO
2021-06-09,649.5579819455853,653.8084649993582,637.7617531937645,642.633056640625,SUNPHARMA.BO
2021-06-09,277.0668350274579,278.42792638324784,273.01912552927297,273.4105529785156,HD
2021-06-09,1076.8256847702753,1077.6504129391865,1046.920643449611,1054.9244384765625,RELIANCE.BO
2021-06-09,236.0025011609787,236.0025011609787,232.68283538396744,233.25587463378903,CRM
2021-06-09,896.6953470195824,900.5866457972369,884.3868931676132,889.84326171875,TECHM.BO
2021-06-09,2810.246110923976,2837.956086295979,2795.314192065492,2817.999267578125,ASIANPAINT.BO
2021-06-09,370.207094348427,372.4559028439012,367.6370515061988,368.1602478027344,UNH
2021-06-09,267.93258515454875,268.84321819455363,264.67339121150457,265.4881896972656,SHW
2021-06-09,145.39738480678477,145.46825148802247,143.7497716382106,144.33441162109375,JPM
2021-06-09,42.53122058831388,42.81401580400175,42.42702973952796,42.4567985534668,VZ
2021-06-09,124.11170186697062,125.30061694473912,122.09611905273827,122.45836639404295,NKE
2021-06-09,2900.069195534703,2917.096504242071,2887.2082208402458,2897.804931640625,TCS.BO
2021-06-09,742.6591796984247,749.0889257047585,727.7561410378137,734.2357177734375,AXISBANK.BO
2021-06-09,124.11243947005046,124.63929137968418,123.43923856713752,124.03438568115234,AAPL
2021-06-09,244.10821346748003,245.76246833996905,243.53115702915264,243.8966217041016,MSFT
2021-06-09,861.3391550364797,880.4930306233905,812.3794068912525,833.145751953125,ADANIPORTS.BO
2021-06-09,89.64518202315749,90.03151382147247,88.48619289942546,88.59304809570312,CVX
2021-06-09,350.99041302687635,354.9762767994147,347.66071078820784,349.12969970703125,KOTAKBANK.BO
2021-06-09,163.64349365234375,164.87899780273438,163.53500366210938,164.0574951171875,AMZN
2021-06-09,179.55978668539962,180.104918689474,177.37923307484866,178.134033203125,ITC.BO
2021-06-09,142.2110590174714,142.38417542146829,140.78046765613118,140.99916076660156,TRV
2021-06-09,1487.611116782237,1487.6591511003664,1452.8202116316847,1457.5709228515625,LT.BO
2021-06-09,1259.920362615951,1267.9731478092317,1249.3317614696864,1258.80810546875,INFY.BO
2021-06-09,1676.577505998467,1711.5277412781284,1671.6057840736607,1702.8148193359375,TITAN.BO
2021-06-09,172.25352294991157,173.25005934483136,171.83342338510178,171.98973083496094,DIS
2021-06-10,7009.298889117157,7039.870942864286,6937.900008646053,6964.9404296875,MARUTI.BO
2021-06-10,368.9037394407449,369.7665455728603,365.74624210861344,368.5182189941406,UNH
2021-06-10,47.43245226577808,47.9988892706664,47.29302207870559,47.95531463623047,CSCO
2021-06-10,180.07354293485116,182.2285638562984,178.95294257826168,180.50454711914065,ITC.BO
2021-06-10,619.0066301062773,621.1828252902448,610.0600499055225,619.1517333984375,ICICIBANK.BO
2021-06-10,349.1297329018765,353.2918685676071,347.8859995915495,352.46923828125,KOTAKBANK.BO
2021-06-10,37.728079694958446,38.18611152283542,37.42272859438833,37.814598083496094,TATASTEEL.BO
2021-06-10,644.2569200111725,650.6087721194052,642.8241766753433,645.78515625,SUNPHARMA.BO
2021-06-10,100.25316302345408,100.8839505586269,98.65517306771169,99.62237548828124,NTPC.BO
2021-06-10,145.05084670844232,146.43145275299275,145.00715402774668,145.9945526123047,JNJ
2021-06-10,17.310342556220977,17.452018177125396,17.136740490476285,17.385169982910156,NVDA
2021-06-10,145.5922529758328,146.37177288969642,142.0047069386294,142.0844268798828,JPM
2021-06-10,736.6779927769112,742.9581854181065,730.6470146122982,741.2136840820312,AXISBANK.BO
2021-06-10,89.64518313815275,90.62334185063024,88.15740057578316,89.11090087890625,CVX
2021-06-10,225.0108809831102,226.130615027413,224.07454111391183,225.8313751220703,V
2021-06-10,251.72000122070312,255.13999938964844,248.1000061035156,248.33999633789065,BA
2021-06-10,141.8100808630375,142.04698789176962,140.26102951700187,140.34304809570312,TRV
2021-06-10,123.9270603510902,125.06857651400928,122.87336400291548,123.03922271728516,AAPL
2021-06-10,896.6953254738078,908.876867529278,894.3689932614936,900.0367431640625,TECHM.BO
2021-06-10,206.2146539891685,211.17268395073717,205.91337926644044,210.5787506103516,AMGN
2021-06-10,3690.724352139135,3690.724352139135,3610.6889539974,3622.562255859375,BAJAJ-AUTO.BO
2021-06-10,1153.5084831003494,1211.6602101548335,1142.701769392311,1189.9873046875,BAJAJFINSV.BO
2021-06-10,395.35947248242695,403.50785426004745,393.45043440510455,402.5300598144531,SBIN.BO
2021-06-10,119.77786339175518,120.95772395011647,119.42301047781874,120.46092987060548,PG
2021-06-10,91.26957107633037,91.30616896885748,89.69596221064369,90.68404388427734,ONGC.BO
2021-06-10,48.171199798583984,48.35213179434968,48.04196078064577,48.171199798583984,KO
2021-06-10,172.38055456723276,173.52363397334656,171.5110318613314,172.507568359375,DIS
2021-06-10,119.9565119517756,121.04148372208417,118.602281727542,119.22000122070312,IBM
2021-06-10,346.7079784503307,346.7079784503307,331.3230495810318,332.73785400390625,GS
2021-06-10,208.27268451404169,210.83064717840435,208.16497116413663,210.5524139404297,MCD
2021-06-10,102.44234777323382,102.44234777323382,99.1217905764568,99.6374053955078,POWERGRID.BO
2021-06-10,1063.3890072226395,1081.7007196196753,1056.1128301112349,1058.78076171875,RELIANCE.BO
2021-06-10,840.2795244540537,844.335093030124,824.1550695524368,827.2333984375,ADANIPORTS.BO
2021-06-10,233.1669670693749,237.4054616595256,232.3271647594291,237.30667114257807,CRM
2021-06-10,273.6864182023075,275.46562459679484,272.3431358354734,274.2735595703125,HD
2021-06-10,431.9598354229005,434.6162455379578,430.0794751331465,431.5933532714844,NESTLEIND.BO
2021-06-10,64.275452607601,65.33488927342296,63.85679883320331,65.05294036865234,MRK
2021-06-10,155.9510529580897,155.97939005126423,153.06202364175743,153.16587829589844,AXP
2021-06-10,663.3904642886157,667.7390739263836,660.6333312922101,664.1974487304688,HDFCBANK.BO
2021-06-10,774.5117125073709,780.3379933978663,773.5005495062592,777.3045043945312,M&M.BO
2021-06-10,244.56982463133653,247.61865044725548,243.97352866576068,247.4070587158203,MSFT
2021-06-10,1262.189507523363,1271.9328374331508,1262.189507523363,1267.5728759765625,INFY.BO
2021-06-10,1463.5213689361922,1472.1591104992738,1454.0198297854286,1457.9068603515625,LT.BO
2021-06-10,164.10049438476562,167.5500030517578,164.0574951171875,167.4824981689453,AMZN
2021-06-10,1717.4349324467637,1717.9764630715536,1696.26788719975,1712.2662353515625,TITAN.BO
2021-06-10,971.499528425693,993.0830182289376,971.499528425693,988.5442504882812,INDUSINDBK.BO
2021-06-10,2907.3141396442907,2920.8997197360864,2891.5549551855943,2912.793701171875,TCS.BO
2021-06-10,2200.160664632725,2232.6280609694027,2191.508824628157,2214.580322265625,HINDUNILVR.BO
2021-06-10,270.27153805596544,270.7603937742799,264.97059387856024,266.3509216308594,SHW
2021-06-10,530.9984861375251,535.2011127890581,527.7732172957992,532.7088623046875,BHARTIARTL.BO
2021-06-10,42.66517045375627,42.87354643952283,42.583307648230864,42.672611236572266,VZ
2021-06-10,43.57656125434991,43.924345570722856,43.57656125434991,43.82721710205078,WMT
2021-06-10,6601.737412725811,6601.737412725811,6502.492428776211,6527.10888671875,ULTRACEMCO.BO
2021-06-10,143.54975738875086,144.1263380408177,142.58642421570474,142.83253479003906,MMM
2021-06-10,827.5328045846509,828.841647181985,816.0486964837186,817.8219604492188,HCLTECH.BO
2021-06-10,195.73231841714087,196.5353395671007,193.19511623703545,193.2805328369141,HON
2021-06-10,2834.737135151277,2842.4323835670257,2809.727577800096,2838.0556640625,ASIANPAINT.BO
2021-06-10,463.800897831684,495.5514853125493,460.2356721386688,493.262451171875,BAJFINANCE.BO
2021-06-10,216.3354308283016,216.8026531609923,206.6610782099864,206.79849243164065,CAT
2021-06-10,122.14256233031468,123.13642876599744,120.92578317858012,121.65956115722656,NKE
2021-06-11,122.1425924790848,122.59772967500916,121.24161556802352,122.55128479003906,NKE
2021-06-11,248.12844166286035,248.60932939311192,246.8011868311968,248.03228759765625,MSFT
2021-06-11,100.58961682932352,100.58961682932352,98.907516191988,99.87472534179688,NTPC.BO
2021-06-11,140.23367882866955,141.98319511879194,140.23367882866955,140.76217651367188,TRV
2021-06-11,167.4824981689453,168.32899475097656,166.67250061035156,167.3415069580078,AMZN
2021-06-11,250.3500061035156,251.1199951171875,245.77999877929688,247.27999877929688,BA
2021-06-11,1704.3900645291146,1715.022860530885,1697.400041314939,1701.4365234375,TITAN.BO
2021-06-11,43.936878744266615,44.131139272923456,43.82095063543807,44.09980773925781,WMT
2021-06-11,89.46434882006633,89.57121029172737,88.65881149407684,88.69991302490234,CVX
2021-06-11,2855.8987351846663,2856.812498859387,2827.233891211381,2844.4521484375,ASIANPAINT.BO
2021-06-11,2209.5564081809694,2221.5571916076,2195.5087823257686,2201.602294921875,HINDUNILVR.BO
2021-06-11,741.3134250078913,743.6560168092818,734.6842954268642,736.030029296875,AXISBANK.BO
2021-06-11,103.0817258417658,103.0817258417658,100.64801926086416,101.59674835205078,POWERGRID.BO
